device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1400,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1410,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.72,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.54,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:10:32,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.3,2026-02-15 23:10:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.99,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:10:42,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1406,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.76,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.5,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.3,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1394,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,475.1,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103236,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.12,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.65,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:10:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.95,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103239,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,472.4,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.1,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1399,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,7.04,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.55,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1411,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.73,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.53,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:11:12,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.6,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 23:11:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103239,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,472.4,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.95,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.1,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,7.04,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.55,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1399,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1411,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.73,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.53,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.6,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:11:22,2026-02-15 23:11:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.82,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1413,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1401,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.93,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.2,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:11:32,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,471.5,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.8,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103240,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.95,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.67,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.55,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:11:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.76,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1413,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1401,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.97,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.3,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.8,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.59,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103241,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.76,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.53,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,470.6,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:11:42,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4,2026-02-15 23:11:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,23:11:52,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.55,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.85,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1414,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1403,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.92,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.2,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.1,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.7,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,469.8,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140.1,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103242,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4,2026-02-15 23:11:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103244,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140.1,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 23:12:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
